UnitType,UnitBoundaryName,UnitStartPointX,UnitStartPointY,UnitEndPointX,UnitEndPointY,UnitLength
E,UB001,-115.147434,-266.2434811,-115.147434,-281.5969985,15.35351733
E,UB002,-115.147434,-281.5969985,-102.1371021,-281.5969985,13.01033197
E,UB003,-102.1371021,-281.5969985,-102.1371021,-278.9303318,2.666666667
E,UB004,-102.1371021,-278.9303318,-89.59529388,-278.9303318,12.54180819
E,UB005,-89.59529388,-278.9303318,-89.59529388,-281.5969985,2.666666667
E,UB006,-89.59529388,-281.5969985,-79.2516007,-281.5969985,10.34369317
E,UB007,-79.2516007,-281.5969985,-79.2516007,-280.2636651,1.333333333
E,UB008,-79.2516007,-280.2636651,-78.86614169,-280.2636651,0.385459014
E,UB009,-78.86614169,-280.2636651,-78.86614169,-255.3574134,24.90625171
E,UB010,-78.86614169,-255.3574134,-96.17868404,-255.3574134,17.31254235
E,UB011,-96.17868404,-255.3574134,-96.17868404,-256.2499018,0.892488322
E,UB012,-96.17868404,-256.2499018,-101.9183521,-256.2499018,5.739668028
E,UB013,-101.9183521,-256.2499018,-101.9183521,-255.3574134,0.892488322
E,UB014,-101.9183521,-255.3574134,-107.272434,-255.3574134,5.354081972
E,UB015,-107.272434,-255.3574134,-112.553684,-255.3574134,5.28125
E,UB016,-112.553684,-255.3574134,-112.553684,-255.6386634,0.28125
E,UB017,-112.553684,-255.6386634,-115.147434,-255.6386634,2.59375
E,UB018,-115.147434,-255.6386634,-115.147434,-266.2434811,10.60481771
D3,UB019,-44.48076737,-280.2603201,-44.48076737,-282.9303318,2.670011678
D3,UB020,-44.48076737,-282.9303318,-34.13710206,-282.9303318,10.34366531
D3,UB021,-34.13710206,-282.9303318,-34.13710206,-278.9303318,4
D3,UB022,-34.13710206,-278.9303318,-21.59529388,-278.9303318,12.54180819
D3,UB023,-21.59529388,-278.9303318,-21.59529388,-282.9303318,4
D3,UB024,-21.59529388,-282.9303318,-11.26201737,-282.9303318,10.33327651
D3,UB025,-11.26201737,-282.9303318,-11.26201737,-280.2636651,2.666666667
D3,UB026,-11.26201737,-280.2636651,-10.86614169,-280.2636651,0.39587568
D3,UB027,-10.86614169,-280.2636651,-10.86614169,-255.3574134,24.90625171
D3,UB028,-10.86614169,-255.3574134,-22.72026601,-255.3574134,11.85412432
D3,UB029,-22.72026601,-255.3574134,-22.72026601,-256.2499018,0.892488322
D3,UB030,-22.72026601,-256.2499018,-27.55368404,-256.2499018,4.833418028
D3,UB031,-27.55368404,-256.2499018,-27.55368404,-255.3574134,0.892488322
D3,UB032,-27.55368404,-255.3574134,-44.86614169,-255.3574134,17.31245765
D3,UB033,-44.86614169,-255.3574134,-44.86614169,-280.2603201,24.9029067
D3,UB034,-44.86614169,-280.2603201,-44.48076737,-280.2603201,0.38537432
C,UB035,91.13385831,-278.9303318,102.2587313,-278.9303318,11.12487296
C,UB036,102.2587313,-278.9303318,102.2587313,-281.5969985,2.666666667
C,UB037,102.2587313,-281.5969985,114.0088728,-281.5969985,11.75014152
C,UB038,114.0088728,-281.5969985,114.0088728,-280.2636651,1.333333333
C,UB039,114.0088728,-280.2636651,126.1123768,-280.2636651,12.103504
C,UB040,126.1123768,-280.2636651,126.1123768,-266.7955645,13.46810066
C,UB041,126.1123768,-266.7955645,128.7790435,-266.7955645,2.666666667
C,UB042,128.7790435,-266.7955645,128.7790435,-257.8997311,8.895833333
C,UB043,128.7790435,-257.8997311,108.3363351,-257.8997311,20.44270833
