UnitType,UnitArea,UnitPerimeter,UnitCentroidX,UnitCentroidY,Orientation
E,912.1952098,132.1600648,-97.11909379,-267.8311667,180
D3,880.9136004,132.9308134,-28.19175947,-268.0811667,180
C,845.7554181,127.7695404,110.0670959,-267.3022149,180
B3,928.5488436,137.0195621,114.4101702,-129.888185,90
D2,835.0471919,124.8241879,81.96525113,-89.98829739,270
D,821.7699955,122.3541667,82.29093829,-20.65148664,270
B2,887.3232024,128.9792262,3.574180944,15.39898142,180
B4,873.0267301,126.3119743,-67.44883656,45.3562039,0
B,872.8974884,126.3104103,3.041489122,45.7902915,0
F,834.0256043,127.8107627,108.7565432,46.48132652,0
G,845.0373598,126.3522837,-107.0335004,-94.09162267,270
D4,825.4623397,122.416058,-107.3358631,8.679346279,270
A,917.3781185,139.0625,-69.51805392,12.73543084,180
TEST A,909.2133545,127.3744743,-61.6926802,112.1491417,0
TEST B,895.879984,127.3744743,-5.232412233,112.1491417,0
TEST C,944.8372458,137.3744743,49.7101066,112.1491417,0
TEST D,905.424655,138.7692214,112.2853858,112.1491417,0
TEST E,1083.310479,145.5416667,170.4948597,112.1491417,0
